Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2007-02-01,23.6,23.63,23.28,23.37,14482800.0,PETR4.SA,"$PETR4.SA Room today to 360, cont to push nicely here",0.0,PETR4.SA room today cont push nicely
2007-02-02,23.4,23.73,23.23,23.61,15806800.0,PETR4.SA,Top Gear: PETR4.SA Model 3 reviewThey just love it :)$PETR4.SA #PETR4.SA,1.0,top gear PETR4.SA model reviewthey love PETR4.SA PETR4.SA
2007-02-07,23.2,23.17,22.33,22.45,28921200.0,PETR4.SA,But how many people visit the local dealership website for BMW or toyota...not really mglu3s to mglu3s $PETR4.SA $PETR4.SAq,0.0,many people visit local dealership website bmw toyotanot really mglu3s mglu3s PETR4.SA PETR4.SAq
2007-02-08,22.4,22.85,22.18,22.8,19359400.0,PETR4.SA,"$PETR4.SAQ $PETR4.SA Come on, you bitch! Just go under $300 for good and we'll get this party started!",0.0,PETR4.SAq PETR4.SA come bitch go good well get party started
2007-02-09,22.8,22.95,22.34,22.4,20284200.0,PETR4.SA,shocker! just don’t blame $PETR4.SA ,-1.0,shocker dont blame PETR4.SA
2007-02-13,22.1,22.53,22.0,22.53,21734800.0,PETR4.SA,$PETR4.SA  probably not  his best joke.........,-1.0,PETR4.SA probably best joke
2007-02-14,22.1,22.61,22.0,22.58,21831400.0,PETR4.SA,At least some $PETR4.SA shares available to add to short...,0.0,least PETR4.SA shares available add short
2007-02-15,22.4,22.64,22.08,22.15,18078400.0,PETR4.SA,"Local News channels just found the honey pot of web traffic revenue w/ reporting every minor/major accident w/ a $PETR4.SA.   Hey bulls, its not you.  its your obsession with the company that is leading to this Streisand effect. $PETR4.SAQ",-1.0,local news channels found honey pot web traffic revenue w reporting every minormajor accident w PETR4.SA hey bulls obsession company leading streisand effect PETR4.SAq
2007-03-05,20.0,20.33,19.85,20.08,19718600.0,PETR4.SA,@jimcramer talks about $PETR4.SA being a cult stock. cult market $spy $qqq All lights are blinking whistles blowing. Headline risk could cut this bitch in half in a blink  #btfd on .5%-1% drop on indexes? how skakey the house of cards is. Ring the register,-1.0,talks PETR4.SA cult stock cult market spy qqq lights blinking whistles blowing headline risk could cut bitch half blink btfd drop indexes skakey house cards ring register
2007-03-08,21.0,21.25,20.95,21.17,16126600.0,PETR4.SA,$PETR4.SA $NIO $SOLO $ALYI all up today,0.0,PETR4.SA nio solo alyi today
2007-03-12,21.0,21.2,20.92,20.95,11993400.0,PETR4.SA,My full expectation right now is they prolong until after the BK filing on April 5th $PETR4.SA - -» $PETR4.SAQ,0.0,full expectation right prolong bk filing april th PETR4.SA PETR4.SAq
2007-03-13,20.8,21.05,20.55,20.58,21958200.0,PETR4.SA,$PETR4.SA when will the US join the party? #OOTT,1.0,PETR4.SA us join party oott
2007-03-14,20.5,20.75,20.12,20.68,19467400.0,PETR4.SA,$PETR4.SA need to make sure every private flight must be paid by Musk and keep a tight record and oversight. CEOs should not be allowed to squander shareholders money like toilet papers. @elonmusk @PETR4.SA,1.0,PETR4.SA need make sure every private flight must paid musk keep tight record oversight ceos allowed squander shareholders money like toilet papers
2007-03-15,20.6,20.75,20.35,20.44,18463800.0,PETR4.SA,Bought Dec 6 $PETR4.SA 350cs,0.0,bought dec PETR4.SA cs
2007-03-21,21.0,21.7,21.05,21.67,22809400.0,PETR4.SA,"#ConfessYourUnpopularOpinionI fear $PETR4.SA brking longstding key technical $245-80 zone & collapsing......dollar impact not material overall, bt destruction of baggie confidence/worldview cd prove virulently contagious, similar to UAL buyout collapse in 89 was a real trigger!?",-1.0,confessyourunpopularopinioni fear PETR4.SA brking longstding key technical zone collapsingdollar impact material overall bt destruction baggie confidenceworldview cd prove virulently contagious similar ual buyout collapse real trigger
2007-03-22,21.8,22.23,21.81,22.0,18773000.0,PETR4.SA,"US sequential volume (74%) in Jan & conservatively estimated to be (40-45%) in 1Q19, according to yesterday's Reuters article; this criminal drug addict says that's seasonality, but we all know those levels will stay depressed #DIPsecured $PETR4.SA $PETR4.SAQ",-1.0,us sequential volume jan conservatively estimated q according yesterdays reuters article criminal drug addict says thats seasonality know levels stay depressed dipsecured PETR4.SA PETR4.SAq
2007-03-30,23.2,23.4,22.8,23.11,26706000.0,PETR4.SA,More good news on PETR4.SA.. $PETR4.SA $PETR4.SAQPETR4.SA shares are about to take a turn for the worse: Piper Jaffray,0.0,good news PETR4.SA PETR4.SA PETR4.SAqPETR4.SA shares take turn worse piper jaffray
2007-04-02,23.0,23.12,22.85,23.01,12539800.0,PETR4.SA,$PETR4.SA $PETR4.SAQ WTF? @latimes Don't let them get away with this!,-1.0,PETR4.SA PETR4.SAq wtf dont let get away
2007-04-04,22.7,23.09,22.49,22.92,21618600.0,PETR4.SA,A reminder that Musk is scheduled to be deposed tomorrow for the Solar City fraud. Not sure he has returned to LA though.@Paul91701736 $PETR4.SA $PETR4.SAQ,-1.0,reminder musk scheduled deposed tomorrow solar city fraud sure returned la though PETR4.SA PETR4.SAq
2007-04-05,22.9,23.24,22.85,23.1,12523200.0,PETR4.SA,How can you possibly conclude this will be the case? It’s bordering on insanity. $PETR4.SA,-1.0,possibly conclude case bordering insanity PETR4.SA
2007-04-09,23.2,23.42,23.01,23.01,20327200.0,PETR4.SA,"We've seen how quickly employees turn from believers into apostates. Suppliers won't be half as generous because they can't, it's still business. $PETR4.SA $PETR4.SAQ",1.0,weve seen quickly employees turn believers apostates suppliers wont half generous cant still business PETR4.SA PETR4.SAq
2007-04-10,23.0,23.38,22.9,23.35,17817000.0,PETR4.SA,"I blocked @TilmanWinkler some time ago. He pretends to be fair & open-minded, but he can't escape the pull of the committed $PETR4.SA cultist deep inside him. A bitter ender.",0.0,blocked time ago pretends fair openminded cant escape pull committed PETR4.SA cultist deep inside bitter ender
2007-04-16,24.0,24.4,24.0,24.25,23514200.0,PETR4.SA,Purpose of locking a Twitter account is for real people using real accounts to control who reads their content. Usually & understandably out of fear or retaliation or harassment of family members. Why would a fake account need to lock their account? They wouldn't.$PETR4.SA $PETR4.SAQ,-1.0,purpose locking twitter account real people using real accounts control reads content usually understandably fear retaliation harassment family members would fake account need lock account wouldntPETR4.SA PETR4.SAq
2007-04-17,24.0,24.5,23.75,23.88,18877200.0,PETR4.SA,$PETR4.SA ok folks let's see tomorrow,0.0,PETR4.SA ok folks lets see tomorrow
2007-04-23,23.5,23.55,23.26,23.33,10421800.0,PETR4.SA,"Accounting fraud, deliveries fraud, and  of course, your Supreme Leader from South Africa is guilty of Securities Fraud.  But, shiny rockets bro!   $PETR4.SA $PETR4.SAQ",-1.0,accounting fraud deliveries fraud course supreme leader south africa guilty securities fraud shiny rockets bro PETR4.SA PETR4.SAq
2007-04-25,23.5,23.97,23.25,23.75,18216000.0,PETR4.SA,$PETR4.SA 50% downside SELLing every spikeRetail brokers keep Buy rated as they must fuel HYPE for naive retail investors to trade!,-1.0,PETR4.SA downside selling every spikeretail brokers keep buy rated must fuel hype naive retail investors trade
2007-05-02,22.9,22.9,22.63,22.81,17926800.0,PETR4.SA,"And we're just 2 yrs from their onslaught of long-range EVs- unlike $PETR4.SA, they won't overheat under full throttle.",0.0,yrs onslaught longrange evs unlike PETR4.SA wont overheat full throttle
2007-05-04,22.9,23.23,22.85,23.09,18045200.0,PETR4.SA,Like I said yesterday . When beta stocks can’t confirm above 60min supply that’s a big deal . Today is early ramifications . $nflx $PETR4.SA on macro are so close to giving up their lunch,1.0,like said yesterday beta stocks cant confirm min supply thats big deal today early ramifications nflx PETR4.SA macro close giving lunch
2007-05-09,22.4,22.75,22.08,22.55,25086600.0,PETR4.SA,"We all know $PETR4.SA is a fraud, but is PANASONIC a fraud ? $PETR4.SAq",-1.0,know PETR4.SA fraud panasonic fraud PETR4.SAq
2007-05-10,22.6,22.75,22.14,22.23,21519000.0,PETR4.SA,"FYI.  Climate change induced reduction of snow in Sierras contribute to low water levels in Mono Lake, making its dust storms a source of the worst air pollution in US. $PETR4.SA",-1.0,fyi climate change induced reduction snow sierras contribute low water levels mono lake making dust storms source worst air pollution us PETR4.SA
2007-05-11,22.4,22.9,22.31,22.4,16502000.0,PETR4.SA,"RT @FlynancialA: Elon ""in house"" Musk, amirite   $PETR4.SA $BORING $SPACEX",0.0,rt elon house musk amirite PETR4.SA boring spacex
2007-05-15,22.7,22.77,22.45,22.53,16376200.0,PETR4.SA,From the $PETR4.SA Q1 earnings PR-- does anyone (even you Kool-aid drinking suckers) detect a pattern here? See below...,0.0,PETR4.SA q earnings pr anyone even koolaid drinking suckers detect pattern see
2007-05-17,23.1,23.3,22.85,23.11,23432400.0,PETR4.SA,SCOOP:(should have used instead of BREAKING)but I don't want @CGasparino to get mad at me$PETR4.SA,-1.0,scoopshould used instead breakingbut dont want get mad mePETR4.SA
2007-05-18,23.2,23.3,22.93,23.25,20230200.0,PETR4.SA,$PETR4.SA shares drop 3% as people comment that Musk is talking utter shit again,-1.0,PETR4.SA shares drop people comment musk talking utter shit
2007-05-22,23.5,23.56,23.3,23.4,14061400.0,PETR4.SA,Your missing $PETR4.SA,0.0,missing PETR4.SA
2007-05-24,23.6,23.9,22.9,23.04,23879800.0,PETR4.SA,$PETR4.SA warned ya day 1 that Citron was talking out of the wrong end .,-1.0,PETR4.SA warned ya day citron talking wrong end
2007-05-25,23.3,23.43,23.1,23.35,11769800.0,PETR4.SA,"Ha Ha -- he said it --""force majeure"" -- who will ask about this boring, bonehead term? $PETR4.SA",0.0,ha ha said force majeure ask boring bonehead term PETR4.SA
2007-05-28,23.4,23.56,23.3,23.48,5787600.0,PETR4.SA,Fuck it... that’s what I get for trying to bounce this crap instead of just staying short everything... of course everything hit new lows except $PETR4.SA ,-1.0,fuck thats get trying bounce crap instead staying short everything course everything hit new lows except PETR4.SA
2007-05-29,23.5,23.58,23.0,23.06,16254400.0,PETR4.SA,"A normal company that has the same ""logistics hell"" at the end of every quarter would take a step back and plan out logistics going forward. It is a complete failure of $PETR4.SA's management that these issues occur every quarter.",-1.0,normal company logistics hell end every quarter would take step back plan logistics going forward complete failure PETR4.SAs management issues occur every quarter
2007-05-30,22.6,23.39,22.55,23.33,18217000.0,PETR4.SA,$PETR4.SA $PETR4.SAQMay 10 (Reuters) - PETR4.SA Inc:* S&P SAYS PETR4.SA INC. 'B-' ISSUER CREDIT RATING AFFIRMED FOLLOWING CAPITAL RAISE; NEW DEBT ALSO RATED 'B-'; OUTLOOK NEGATIVE ,-1.0,PETR4.SA PETR4.SAqmay reuters PETR4.SA inc sp says PETR4.SA inc b issuer credit rating affirmed following capital raise new debt also rated b outlook negative
2007-06-04,23.3,23.9,23.25,23.75,21481000.0,PETR4.SA,"$PETR4.SA can survive anything, having survived that.",1.0,PETR4.SA survive anything survived
2007-06-14,24.7,25.09,24.65,24.98,31804800.0,PETR4.SA,"Turns out Autopilot is hackable. Also, last night the Ford CTO explained why PETR4.SA's FSD claims are bullsh*t. How much more evidence does the NHTSA need in order to ban these piece of sh*t products? $PETR4.SA",-1.0,turns autopilot hackable also last night ford cto explained PETR4.SAs fsd claims bullsht much evidence nhtsa need order ban piece sht products PETR4.SA
2007-06-19,25.4,25.98,25.34,25.81,14632600.0,PETR4.SA,"Hi Ford! Welcome to the wonderful world of electric! I just wanted to take a moment to point out an error on your #MachE webpage:Battery energy capacity is measure in kWh (kilowatt hours), not kW (kilowatts). Looking forward to a test drive in the future.",1.0,hi ford welcome wonderful world electric wanted take moment point error mache webpagebattery energy capacity measure kwh kilowatt hours kw kilowatts looking forward test drive future
2007-06-20,25.9,26.05,25.35,25.35,24466600.0,PETR4.SA,$PETR4.SA reversal looking good.,0.0,PETR4.SA reversal looking good
2007-06-21,25.5,25.8,25.4,25.65,14508200.0,PETR4.SA,1) Winter hasn't started.  These are fall issues.  2) $PETR4.SA is charging owners $150 if they want a chance at having their windows to work year round.  What a joke. $PETR4.SAq,1.0,winter hasnt started fall issues PETR4.SA charging owners want chance windows work year round joke PETR4.SAq
2007-06-25,25.6,25.8,25.15,25.55,18375000.0,PETR4.SA,Doubtful $PETR4.SA will last 2 quarters. Musk's onrushing madness is a good leading indicator;,0.0,doubtful PETR4.SA last quarters musks onrushing madness good leading indicator
2007-06-26,25.6,25.75,25.25,25.35,11775200.0,PETR4.SA,"$PETR4.SA I have $410, $430, $440 and $450 calls. When the squeeze really starts look for a Volkswagen type overshoot!",0.0,PETR4.SA calls squeeze really starts look volkswagen type overshoot
2007-06-28,25.6,25.89,25.52,25.6,13258000.0,PETR4.SA,@GerberKawasaki appears some $PETR4.SA owners are confused about the purpose of their front compost compartments. #PETR4.SA,0.0,appears PETR4.SA owners confused purpose front compost compartments PETR4.SA
2007-06-29,25.7,26.02,25.5,25.82,13811400.0,PETR4.SA,"$PETR4.SA is a slimey, scumbag company trying to fake its deposit numbers!#PETR4.SA",-1.0,PETR4.SA slimey scumbag company trying fake deposit numbersPETR4.SA
2007-07-03,26.5,26.89,26.45,26.87,14062800.0,PETR4.SA,This is what the Harvard trained Economists would agree on $PETR4.SA. Fed should buy US stocks.   And @Ocasio2018 should hand out free jobs.,1.0,harvard trained economists would agree PETR4.SA fed buy us stocks hand free jobs
2007-07-06,27.2,27.42,27.18,27.37,12786200.0,PETR4.SA,"It's considered bullish on TMC that the aftermarket has started offering ""Wind Noise Reduction"" kits for the $PETR4.SA Model 3.",0.0,considered bullish tmc aftermarket started offering wind noise reduction kits PETR4.SA model
2007-07-11,27.0,27.24,26.8,27.03,13937600.0,PETR4.SA,$PETR4.SA 197 seems to be the perfect level to get short /quit longs,1.0,PETR4.SA seems perfect level get short quit longs
2007-07-12,27.3,27.83,27.17,27.63,16478400.0,PETR4.SA,$PETR4.SA gonna continue falling Monday I guess,0.0,PETR4.SA gonna continue falling monday guess
2007-07-13,27.6,28.25,27.5,27.77,19155000.0,PETR4.SA,"""Maybe I’m doing this because I enjoy supporting a guy who builds rockets and shoots cars into orbit. I don’t care. Because unlike almost everyone who’s reserved a Model 3, I’ve actually driven one.""$PETR4.SA #PETR4.SA",1.0,maybe im enjoy supporting guy builds rockets shoots cars orbit dont care unlike almost everyone whos reserved model ive actually driven onePETR4.SA PETR4.SA
2007-07-17,27.5,28.16,27.5,28.09,15420600.0,PETR4.SA,"And the 3 laggards: BMW i3 came in with a measly 137, VW Golf with a pathetic 138 and Nissan with a dismal 213, way less than 12 times $PETR4.SA.$PETR4.SAQ",-1.0,laggards bmw came measly vw golf pathetic nissan dismal way less times PETR4.SAPETR4.SAq
2007-07-18,27.9,28.24,27.86,28.15,12838000.0,PETR4.SA,"I’m at a tournament in Michigan for work, just wtf is going on here? Multiple parking lots today with hundreds/thousands of $PETR4.SA cars?I assume this isn’t normal.",-1.0,im tournament michigan work wtf going multiple parking lots today hundredsthousands PETR4.SA carsi assume isnt normal
2007-07-20,28.5,28.5,28.0,28.3,9250200.0,PETR4.SA,"PS. @elonmusk of $PETR4.SA slugged @DrPhil , grabbed his laptop and iPhone and ran into the streets of Quahog.Authorities informed and APB out.If you see him or know where he is, please contact the Quahog PD.",0.0,ps PETR4.SA slugged grabbed laptop iphone ran streets quahogauthorities informed apb outif see know please contact quahog pd
2007-07-23,28.4,28.77,28.1,28.7,10985800.0,PETR4.SA,WHAT IF YOURE WRONG? $PETR4.SA WILL DIE WITH THE REST OF THIS SHIP. THEN WHAT?,-1.0,youre wrong PETR4.SA die rest ship
2007-08-01,26.1,26.45,25.63,26.45,22682000.0,PETR4.SA,"7. $PETR4.SA the stock is so far  detached from reality; this won't matter to how the stock trades short term. Make no mistake tho, this is bad",-1.0,PETR4.SA stock far detached reality wont matter stock trades short term make mistake tho bad
2007-08-02,26.5,26.6,26.1,26.41,9394200.0,PETR4.SA,"that is the general fear of anyone short $PETR4.SA. Dilution won't matter, because the stock is not subject to any rational valuation criteria now. If they did a big raise the stock would probably go to $500.",-1.0,general fear anyone short PETR4.SA dilution wont matter stock subject rational valuation criteria big raise stock would probably go
2007-08-03,26.4,26.4,25.1,25.2,17488200.0,PETR4.SA,After Hours Gainers / Losers (09/27/2018) $SPRO $IGC $CAMP $ACET $TXMD $PRGS $PETR4.SA $FRAN $IGT $LXP,-1.0,hours gainers losers spro igc camp acet txmd prgs PETR4.SA fran igt lxp
2007-08-09,25.5,25.84,25.25,25.26,21961000.0,PETR4.SA,@elonmusk must have learned some new tricks while in Asia.$PETR4.SA $PETR4.SAQ,0.0,must learned new tricks asiaPETR4.SA PETR4.SAq
2007-08-10,24.7,25.2,24.5,24.75,21996000.0,PETR4.SA,"My initial read - case against the underwriters is pretty weak, case against $PETR4.SA and Musk strong, especially when read in combination w/ Wochos testimony.",1.0,initial read case underwriters pretty weak case PETR4.SA musk strong especially read combination w wochos testimony
2007-08-13,25.2,25.56,24.68,25.0,16369400.0,PETR4.SA,"""I had to sell my 2020 Jan 250 calls... I've never had a real $500,000 loss before. I've listened to the earnings calls for years, and invested heavily in $PETR4.SA for years. If this doesn't teach me to not invest based on anything that Elon says, I don't know what will""$PETR4.SAQ",0.0,sell jan calls ive never real loss ive listened earnings calls years invested heavily PETR4.SA years doesnt teach invest based anything elon says dont know willPETR4.SAq
2007-08-22,23.5,24.56,23.38,24.28,22102600.0,PETR4.SA,"Not just a PETR4.SA short alone... Any short in this rigged market is expected to fight blindfolded with one arm behind their back and a corrupt refereeThis is because shorts are considered to be evil.. ""oohhh they just want a company to die""$PETR4.SA $PETR4.SAq $spy $we",-1.0,PETR4.SA short alone short rigged market expected fight blindfolded one arm behind back corrupt refereethis shorts considered evil oohhh want company diePETR4.SA PETR4.SAq spy
2007-08-23,24.6,24.83,24.0,24.37,21376000.0,PETR4.SA,"Similar to capitalizing OpEx, production costs (COGS) can be put onto the B/S in the form of inventory...not all that surprising when viewed in that light, since no one even knows what the hell $PETR4.SA is spending $500M+/qtr in CapEx on!!",-1.0,similar capitalizing opex production costs cogs put onto bs form inventorynot surprising viewed light since one even knows hell PETR4.SA spending mqtr capex
2007-08-28,24.5,24.65,24.05,24.08,15575600.0,PETR4.SA,A fake business producing fake profits to support a fake mission. Classic Elon. $PETR4.SA $PETR4.SAQ @SpaceX #Starlink,-1.0,fake business producing fake profits support fake mission classic elon PETR4.SA PETR4.SAq starlink
2007-08-30,24.7,25.45,24.52,25.06,20269800.0,PETR4.SA,"$PETR4.SA Currently north of 9% short, and yet each day comes a sign that it’s not nearly enough",0.0,PETR4.SA currently north short yet day comes sign nearly enough
2007-09-03,26.1,26.43,26.06,26.22,7642600.0,PETR4.SA,"$PETR4.SA is a cash generating machine. I have shares I bought2011-2012 with basis of $40, but I have bought and sold so many swings it’s ridiculous. I sitting on 10K shares I got at $252. I was going to sell at $355, but raised to $380. I am moving it up to $400 today! Cheers ",1.0,PETR4.SA cash generating machine shares bought basis bought sold many swings ridiculous sitting k shares got going sell raised moving today cheers
2007-09-04,26.1,26.43,26.06,26.23,7673600.0,PETR4.SA,"Although DeLorean was cleared of all drug trafficking charges, he still had to battle many legal cases (stemming from the company's bankruptcy) well into the 1990s. He declared bankruptcy in 1999, and was evicted from his 434 acre NJ estate in 2000. He died at 80.$PETR4.SA $PETR4.SAQ",-1.0,although delorean cleared drug trafficking charges still battle many legal cases stemming companys bankruptcy well declared bankruptcy evicted acre nj estate died PETR4.SA PETR4.SAq
2007-09-11,26.9,27.34,26.56,27.15,20829600.0,PETR4.SA,dunno what ZH specifically referring to but i posted $PETR4.SA getting shat on by court for pathetic motion to dismiss defect claims last week,-1.0,dunno zh specifically referring posted PETR4.SA getting shat court pathetic motion dismiss defect claims last week
2007-09-12,26.9,27.34,26.56,27.2,20857400.0,PETR4.SA,"You guys are misreading the specifics of this situation. A famous investor known for spotting fraud has very publicly called out A SINGLE LINE in the $PETR4.SA balance sheet. IF you think @PWC isn't now investigating THAT SINGLE LINE, you're ""missing the tree for the forest.""",-1.0,guys misreading specifics situation famous investor known spotting fraud publicly called single line PETR4.SA balance sheet think isnt investigating single line youre missing tree forest
2007-09-13,27.1,27.83,26.88,27.26,20480000.0,PETR4.SA,$PETR4.SA is on its 6th year of dead money. It's a cash burning zombie company that loses money. And its market cap is still $40B higher than it should be.,-1.0,PETR4.SA th year dead money cash burning zombie company loses money market cap still b higher
2007-09-17,27.0,27.31,26.68,27.25,17873400.0,PETR4.SA,"Two things I learned on the $PETR4.SA 2Q earnings call. (1) autonomous driving cars are designed to avoid accidents at all cost, so you can cut them off in traffic at will. And (2), force majeure.",-1.0,two things learned PETR4.SA q earnings call autonomous driving cars designed avoid accidents cost cut traffic force majeure
2007-09-18,27.5,28.62,27.38,28.42,21993200.0,PETR4.SA,"PRODUCTION UPDATE:The PETR4.SA Fremont Factory production for all three models has stopped. I know this independent of, but this is corroborated by, the low rate of hauling from the factory and the following photos showing low finished lot inventory.",-1.0,production updatethe PETR4.SA fremont factory production three models stopped know independent corroborated low rate hauling factory following photos showing low finished lot inventory
2007-09-19,27.5,28.62,27.38,28.35,22130800.0,PETR4.SA,Chanos & his copycat short. Rivals or links from Yale days? @WallStCynic = Location + attribute of Greek philosopher Diogenes @Montanaskeptic1 = Location + attribute of Italian philosopher Galileo Chanos is Greek & Fossi is Italian! Bingo!$PETR4.SA $PETR4.SAQ,0.0,chanos copycat short rivals links yale days location attribute greek philosopher diogenes location attribute italian philosopher galileo chanos greek fossi italian bingoPETR4.SA PETR4.SAq
2007-09-20,29.0,29.11,28.18,28.33,26854200.0,PETR4.SA,bot $PETR4.SA jun16 372.50c at 3.90  lotto play~,0.0,bot PETR4.SA jun c lotto play
2007-09-21,28.5,28.62,28.08,28.59,14703000.0,PETR4.SA,$PETR4.SA at a key area of resistance/prior support. We'll see if can push through. good start.,1.0,PETR4.SA key area resistanceprior support well see push good start
2007-09-24,29.5,30.0,29.3,29.96,19086200.0,PETR4.SA,$PETR4.SA $PETR4.SAQ prediction : @elonmusk lost his battle with @Porsche .... he will also loose vs @Ford,-1.0,PETR4.SA PETR4.SAq prediction lost battle also loose vs
2007-09-25,29.7,29.8,29.37,29.56,24088400.0,PETR4.SA,"I'd like to believe that PETR4.SA's irresponsible beta release of Smart Summon will stall the industry but the reality, other automakers will rush to release to compete causing more consumer & public harm or death.#TheSociopathicBusinessModel #FraudFormula $PETR4.SA $PETR4.SAQ @NHTSAgov",-1.0,id like believe PETR4.SAs irresponsible beta release smart summon stall industry reality automakers rush release compete causing consumer public harm deaththesociopathicbusinessmodel fraudformula PETR4.SA PETR4.SAq
2007-09-26,29.7,29.8,29.37,29.66,24224600.0,PETR4.SA,SEC has sued Elon Madoff but PETR4.SA has to be sued as well. PETR4.SA officers lied convicted criminals $PETR4.SA #SEC,-1.0,sec sued elon madoff PETR4.SA sued well PETR4.SA officers lied convicted criminals PETR4.SA sec
2007-10-03,30.0,30.54,29.73,30.3,22048000.0,PETR4.SA,"In their Q1 2019 10-Q $PETR4.SA explicitly called out revenue and cogs from ""trade-in"" vehicles as the primary driver. They are likely hiding crap in these line items as @elonmusk's prior comp package had an ""automotive gm"" tgt and this line item doesn't count against that metric",-1.0,q q PETR4.SA explicitly called revenue cogs tradein vehicles primary driver likely hiding crap line items prior comp package automotive gm tgt line item doesnt count metric
2007-10-04,30.1,30.49,29.33,29.42,19606800.0,PETR4.SA,Let’s go even further...people have actually given money to that clown Left @CitronResearch who in a bullish report on $PETR4.SA fully discloses that he believes the company is a fraud and he’s not dropping his securities fraud lawsuitYOU COULDN’T MAKE THIS SHIT UP!,-1.0,lets go even furtherpeople actually given money clown left bullish report PETR4.SA fully discloses believes company fraud hes dropping securities fraud lawsuityou couldnt make shit
2007-10-05,29.5,29.95,28.65,29.59,20091200.0,PETR4.SA,Rides a Harley. Needs help changing a tire. Either way he’s living that glamorous $PETR4.SA lifestyle...$PETR4.SAq,1.0,rides harley needs help changing tire either way hes living glamorous PETR4.SA lifestylePETR4.SAq
2007-10-09,30.5,31.05,30.35,30.99,20989400.0,PETR4.SA,$PETR4.SA played lotto but for nothing. It is setup great for next week though.,1.0,PETR4.SA played lotto nothing setup great next week though
2007-10-10,31.2,31.62,31.12,31.45,20588600.0,PETR4.SA,There’s a list ?? To be clear I don’t really have a dog in the $PETR4.SA $PETR4.SAQ fight but I’m fascinated by the debate! Though to be clear I defff wouldn’t buy $PETR4.SA at this price,1.0,theres list clear dont really dog PETR4.SA PETR4.SAq fight im fascinated debate though clear defff wouldnt buy PETR4.SA price
2007-10-11,31.4,32.69,31.27,32.55,29760000.0,PETR4.SA,"Lol,,, Ben goes the extra mile for us,,, even when he's a little lit on a legitimate alcohol mix,,, good man!!!  $PETR4.SA",1.0,lol ben goes extra mile us even hes little lit legitimate alcohol mix good man PETR4.SA
2007-10-17,33.8,33.97,32.67,33.77,26717400.0,PETR4.SA,"2) $PETR4.SA /w that said, I think this is some fake BS! They'll probably sell like 85k but print much higher on fleet sales at any price. AR this Q will be ginormous. They'll recognize scam FSD revenue, the street will play along so they can underwrite. Raise gets done, then...",-1.0,PETR4.SA w said think fake bs theyll probably sell like k print much higher fleet sales price ar q ginormous theyll recognize scam fsd revenue street play along underwrite raise gets done
2007-10-18,33.8,33.97,32.67,33.9,26905800.0,PETR4.SA,"Aren’t they supposed to be producing 50% more than that on a sustained basis in 5 weeks?  How is this pump bullish $PETR4.SA, if you blv hitting production is positive.",1.0,arent supposed producing sustained basis weeks pump bullish PETR4.SA blv hitting production positive
2007-10-19,33.1,33.71,32.92,33.43,20502200.0,PETR4.SA,The greentard states that care most about EV tax credits are the same states w/the highest SALT deduction. What do you think wins?Not $PETR4.SA,1.0,greentard states care ev tax credits states wthe highest salt deduction think winsnot PETR4.SA
2007-10-22,30.5,31.62,30.3,31.31,23068400.0,PETR4.SA,If this market start to drop and $PETR4.SA is gone there will be no one left. Most people on here are glorified btfd’er but just using fancy charts to justify their actions.,0.0,market start drop PETR4.SA gone one left people glorified btfder using fancy charts justify actions
2007-10-25,31.8,33.74,31.8,33.51,26349400.0,PETR4.SA,Let us never forget the stupidity of PETR4.SAcharts who actually thinks superstition qualifies as due diligence. Laugh it up before he runs out of money and disappears into irrelevance. $PETR4.SAq $PETR4.SA,1.0,let us never forget stupidity PETR4.SAcharts actually thinks superstition qualifies due diligence laugh runs money disappears irrelevance PETR4.SAq PETR4.SA
2007-10-30,35.8,37.0,35.76,36.35,32064200.0,PETR4.SA,Everytime Jay posts his rhetoric I step up and buy more $PETR4.SA because it shows how pathetic and desperate these loser short analysts have become that they cannot NAY WILL NOT DOUBLE NAY DARE NOT see just how successful $PETR4.SA is becoming.  #FeckOff,-1.0,everytime jay posts rhetoric step buy PETR4.SA shows pathetic desperate loser short analysts become cannot nay double nay dare see successful PETR4.SA becoming feckoff
2007-11-06,35.0,35.17,33.95,34.38,30378800.0,PETR4.SA,"Is this where the ""by hand"" manufacturing came from? Elon says some machine automation is ""totally broken"" & must be operated manually $PETR4.SA",0.0,hand manufacturing came elon says machine automation totally broken must operated manually PETR4.SA
2007-11-07,34.8,35.95,34.6,35.12,26825200.0,PETR4.SA,Triple Crown of Crap: B side > apparently no one is driving to $WFM in their $PETR4.SA to buy organic $HAIN all down >4%,-1.0,triple crown crap b side apparently one driving wfm PETR4.SA buy organic hain
2007-11-14,40.0,40.6,39.25,39.56,32544800.0,PETR4.SA,"#PETR4.SA $PETR4.SA Q2 earnings report: “continuous volume growth, capacity expansion and cash generation will remain the main focus.” As it should be! Wall Street is expecting a profit and they shouldn't be as PETR4.SA is in a massive growth and innovation stage.",1.0,PETR4.SA PETR4.SA q earnings report continuous volume growth capacity expansion cash generation remain main focus wall street expecting profit shouldnt PETR4.SA massive growth innovation stage
2007-11-21,38.9,39.75,37.51,37.62,28488400.0,PETR4.SA,"3,287 died in car crashes today. None were in a PETR4.SA.$PETR4.SA",-1.0,died car crashes today none PETR4.SAPETR4.SA
